nam,Price,Millage,Fuel,Transmission,Province,Color,Assembly,Engine Capacity,Body Type,Ad Reference,Features,Owner nam,url,Year
6805,236,4716,5,1,94,69,1,1500 cc,16,10237806,4037,20697,https://www.pakwheels.com//used-cars/toyota-corolla-1997-for-sale-in-lahore-10237806,1997
3153,1727,1862,5,0,42,69,0,1800 cc,16,10269460,519,25132,https://www.pakwheels.com//used-cars/mercedes-benz-e-class-2007-for-sale-in-islamabad-10269460,2007
5532,479,108,0,1,99,949,1,800 cc,7,10220185,5012,10646,https://www.pakwheels.com//used-cars/suzuki-mehran-1992-for-sale-in-abbottabad-10220185,1992
893,991,2833,5,0,120,142,0,660 cc,7,10206531,1087,25132,https://www.pakwheels.com//used-cars/daihatsu-mira-2022-for-sale-in-rawalpindi-10206531,2022
7588,1364,1674,5,0,42,818,0,3000 cc,16,9860970,525,20615,https://www.pakwheels.com//used-cars/toyota-mark-x-2004-for-sale-in-islamabad-9860970,2004
1755,1574,6079,5,0,94,746,1,1800 cc,16,10288466,458,853,https://www.pakwheels.com//used-cars/honda-civic-2019-for-sale-in-lahore-10288466,2019
6520,725,2484,5,0,61,930,1,1800 cc,16,10292951,991,22795,https://www.pakwheels.com//used-cars/toyota-corolla-2009-for-sale-in-faisalabad-10292951,2009
6822,931,5233,5,0,95,982,0,1600 cc,16,10316028,121,442,https://www.pakwheels.com//used-cars/toyota-corolla-2007-for-sale-in-faisalabad-10316028,2007
373,142,8608,5,1,61,949,1,1000 cc,7,10275604,3789,25423,https://www.pakwheels.com//used-cars/chevrolet-joy-2007-for-sale-in-lahore-10275604,2007
7928,489,8276,5,0,42,958,0,2700 cc,15,10269871,361,3197,https://www.pakwheels.com//used-cars/toyota-prado-2018-for-sale-in-islamabad-10269871,2018
2530,1018,7214,5,1,120,949,1,1300 cc,20,10134046,2501,8793,https://www.pakwheels.com//used-cars/jw-forland-safari-2025-for-sale-in-chichawatni-10134046,2025
4984,127,8861,5,1,78,858,1,1000 cc,7,10294312,4908,460,https://www.pakwheels.com//used-cars/suzuki-cultus-2008-for-sale-in-islamabad-10294312,2008
6714,674,2759,5,1,94,403,1,1300 cc,16,10208478,2077,10187,https://www.pakwheels.com//used-cars/toyota-corolla-2009-for-sale-in-sargodha-10208478,2009
3988,1536,6385,3,0,94,818,0,1200 cc,7,10268260,1577,25132,https://www.pakwheels.com//used-cars/nissan-note-2021-for-sale-in-lahore-10268260,2021
3771,1237,6899,3,0,120,388,0,660 cc,7,10266732,941,25132,https://www.pakwheels.com//used-cars/nissan-dayz-2023-for-sale-in-sialkot-10266732,2023
2235,0,7215,5,1,42,567,0,660 cc,3,9845819,2376,25132,https://www.pakwheels.com//used-cars/honda-s660-2022-for-sale-in-lahore-9845819,2022
2845,1768,3056,2,0,120,201,0,44.0 kWh,5,9997489,974,22938,https://www.pakwheels.com//used-cars/mg-zs-ev-2021-for-sale-in-lahore-9997489,2021
615,189,3044,5,1,61,64,1,800 cc,20,10265411,0,18352,https://www.pakwheels.com//used-cars/daihatsu-cuore-2008-for-sale-in-islamabad-10265411,2008
6743,1192,5542,5,0,49,829,1,1300 cc,16,10141230,2042,2275,https://www.pakwheels.com//used-cars/toyota-corolla-2014-for-sale-in-karachi-10141230,2014
8567,1229,7072,5,0,94,388,0,1000 cc,7,10302588,1357,7699,https://www.pakwheels.com//used-cars/toyota-vitz-2019-for-sale-in-lahore-10302588,2019
1859,578,3992,5,0,42,11,1,1800 cc,16,10275250,605,8653,https://www.pakwheels.com//used-cars/honda-civic-2008-for-sale-in-lahore-10275250,2008
4611,1614,2161,5,1,49,129,1,1000 cc,7,10290645,3838,17500,https://www.pakwheels.com//used-cars/suzuki-alto-2004-for-sale-in-karachi-10290645,2004
3864,1718,3630,5,0,120,322,0,1300 cc,5,9591768,909,25132,https://www.pakwheels.com//used-cars/nissan-kicks-2020-for-sale-in-islamabad-9591768,2020
6752,897,7855,5,0,42,101,1,1600 cc,16,10247661,2065,3731,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-peshawar-10247661,2011
6522,1067,1674,5,0,61,831,1,1800 cc,16,10253583,427,23750,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-rawalpindi-10253583,2011
1503,604,2892,5,1,108,388,1,1300 cc,16,10305759,2044,7728,https://www.pakwheels.com//used-cars/honda-city-2009-for-sale-in-dina-10305759,2009
3177,1293,8702,5,0,108,949,0,2600 cc,16,9929009,361,14316,https://www.pakwheels.com//used-cars/mercedes-benz-e-class-2005-for-sale-in-lahore-9929009,2005
1525,1112,7476,5,0,61,899,1,1300 cc,16,10275378,3902,13837,https://www.pakwheels.com//used-cars/honda-city-2018-for-sale-in-lahore-10275378,2018
5610,1823,3723,5,1,61,949,1,800 cc,7,10312712,4205,26148,https://www.pakwheels.com//used-cars/suzuki-mehran-2008-for-sale-in-hasilpur-10312712,2008
5640,236,576,1,1,61,388,0,2000 cc,20,10249001,0,9183,https://www.pakwheels.com//used-cars/suzuki-potohar-1997-for-sale-in-chishtian-10249001,1997
6486,1211,1289,5,0,61,892,1,1800 cc,16,10257771,455,24617,https://www.pakwheels.com//used-cars/toyota-corolla-2015-for-sale-in-faisalabad-10257771,2015
6725,1482,6423,5,1,42,818,1,1300 cc,16,10279529,519,563,https://www.pakwheels.com//used-cars/toyota-corolla-2020-for-sale-in-sumandari-10279529,2020
6716,676,4121,5,1,42,403,1,1300 cc,16,10252851,2072,22137,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-mardan-10252851,2011
5551,2098,156,5,1,108,949,1,800 cc,7,10267703,0,1839,https://www.pakwheels.com//used-cars/suzuki-mehran-2011-for-sale-in-mansehra-10267703,2011
5963,1192,4520,3,0,120,818,0,660 cc,7,10220499,1585,25132,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2022-for-sale-in-peshawar-10220499,2022
1635,399,625,5,0,49,932,1,1300 cc,16,10293002,3965,10431,https://www.pakwheels.com//used-cars/honda-city-2005-for-sale-in-islamabad-10293002,2005
7739,1301,5305,5,0,120,380,0,1000 cc,7,10202262,1203,16043,https://www.pakwheels.com//used-cars/toyota-passo-2022-for-sale-in-lahore-10202262,2022
1345,24,3271,3,0,94,69,1,1500 cc,15,10195217,975,12316,https://www.pakwheels.com//used-cars/haval-h6-2025-for-sale-in-multan-10195217,2025
524,1073,4210,5,0,120,949,0,660 cc,7,10151816,1297,25132,https://www.pakwheels.com//used-cars/daihatsu-cast-2021-for-sale-in-islamabad-10151816,2021
4897,224,6700,5,1,49,858,1,1000 cc,7,10312706,3858,16938,https://www.pakwheels.com//used-cars/suzuki-cultus-2015-for-sale-in-karachi-10312706,2015
5692,304,6220,5,1,99,949,1,800 cc,20,10218667,5037,19420,https://www.pakwheels.com//used-cars/suzuki-ravi-2018-for-sale-in-kamra-10218667,2018
1579,884,779,5,1,94,818,1,1300 cc,16,10313777,1800,19573,https://www.pakwheels.com//used-cars/honda-city-2015-for-sale-in-karachi-10313777,2015
5816,647,1247,5,0,49,436,1,1300 cc,7,10225873,422,534,https://www.pakwheels.com//used-cars/suzuki-swift-2018-for-sale-in-karachi-10225873,2018
6883,396,4383,5,1,94,949,1,1300 cc,16,10243001,2007,4851,https://www.pakwheels.com//used-cars/toyota-corolla-2006-for-sale-in-nowshera-10243001,2006
4535,1031,5423,5,0,120,746,0,660 cc,7,10163831,2567,25132,https://www.pakwheels.com//used-cars/suzuki-alto-2021-for-sale-in-islamabad-10163831,2021
648,1818,156,5,1,49,616,0,800 cc,7,10095939,4031,25488,https://www.pakwheels.com//used-cars/daihatsu-cuore-2007-for-sale-in-karachi-10095939,2007
5522,1966,2161,5,1,61,90,1,800 cc,7,10276742,2217,453,https://www.pakwheels.com//used-cars/suzuki-mehran-2008-for-sale-in-kamra-10276742,2008
5621,222,7524,5,1,42,858,1,796 cc,7,10275046,3873,24026,https://www.pakwheels.com//used-cars/suzuki-mehran-2015-for-sale-in-islamabad-10275046,2015
6480,1311,7275,5,1,99,818,1,1800 cc,16,10124847,455,7703,https://www.pakwheels.com//used-cars/toyota-corolla-2015-for-sale-in-islamabad-10124847,2015
3885,276,1167,5,0,42,746,0,1300 cc,20,10260067,1031,6736,https://www.pakwheels.com//used-cars/nissan-march-2007-for-sale-in-rawalpindi-10260067,2007
5337,1129,38,5,1,61,949,1,1000 cc,20,10204394,0,15983,https://www.pakwheels.com//used-cars/suzuki-khyber-1994-for-sale-in-rawalpindi-10204394,1994
5802,725,4663,5,1,108,352,1,1300 cc,7,10277445,1843,25132,https://www.pakwheels.com//used-cars/suzuki-swift-2019-for-sale-in-hyderabad-10277445,2019
5290,526,7855,5,0,108,90,1,1300 cc,15,10278374,3407,17883,https://www.pakwheels.com//used-cars/suzuki-jimny-2013-for-sale-in-karachi-10278374,2013
2384,120,1581,5,1,61,818,1,1000 cc,20,10290777,3678,24191,https://www.pakwheels.com//used-cars/hyundai-santro-2005-for-sale-in-lahore-10290777,2005
4948,1984,8457,5,0,94,90,1,1000 cc,7,10216875,3694,3759,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-lahore-10216875,2007
5620,196,156,5,1,94,368,1,796 cc,7,10272825,3912,11354,https://www.pakwheels.com//used-cars/suzuki-mehran-2014-for-sale-in-peshawar-10272825,2014
6880,324,4716,5,1,42,890,1,1300 cc,16,10236055,3284,21438,https://www.pakwheels.com//used-cars/toyota-corolla-2003-for-sale-in-peshawar-10236055,2003
5834,1229,2628,5,1,0,858,1,1200 cc,7,10318576,1087,22492,https://www.pakwheels.com//used-cars/suzuki-swift-2022-for-sale-in-multan-10318576,2022
6897,1088,8754,5,1,42,949,1,1300 cc,16,10209949,4159,1417,https://www.pakwheels.com//used-cars/toyota-corolla-2016-for-sale-in-islamabad-10209949,2016
7117,369,5837,5,0,94,746,0,2200 cc,20,10058977,0,13941,https://www.pakwheels.com//used-cars/toyota-hiace-1996-for-sale-in-lahore-10058977,1996
2301,2048,6409,3,0,120,675,0,1500 cc,5,9768822,422,25132,https://www.pakwheels.com//used-cars/honda-vezel-2019-for-sale-in-peshawar-9768822,2019
8559,647,3095,5,0,49,388,0,1000 cc,7,10251015,1219,9943,https://www.pakwheels.com//used-cars/toyota-vitz-2011-for-sale-in-karachi-10251015,2011
6749,1249,275,5,0,49,949,1,1300 cc,16,10253071,2044,1217,https://www.pakwheels.com//used-cars/toyota-corolla-2020-for-sale-in-vehari-10253071,2020
2707,1890,6810,5,0,94,949,1,2000 cc,5,10099892,28,25132,https://www.pakwheels.com//used-cars/kia-sportage-2022-for-sale-in-lahore-10099892,2022
1509,978,1167,5,1,61,69,1,1300 cc,16,10017955,2044,14158,https://www.pakwheels.com//used-cars/honda-city-2015-for-sale-in-lahore-10017955,2015
4982,249,8818,5,1,94,949,1,1000 cc,7,10284964,3644,2835,https://www.pakwheels.com//used-cars/suzuki-cultus-2012-for-sale-in-gujranwala-10284964,2012
1786,304,2892,5,1,61,818,1,1600 cc,16,10304949,1749,1689,https://www.pakwheels.com//used-cars/honda-civic-2004-for-sale-in-lahore-10304949,2004
1657,1274,1960,5,0,42,899,1,1800 cc,16,10223309,1259,19419,https://www.pakwheels.com//used-cars/honda-civic-2018-for-sale-in-islamabad-10223309,2018
7087,436,6127,1,0,42,890,1,2800 cc,15,10118557,909,19793,https://www.pakwheels.com//used-cars/toyota-fortuner-2025-for-sale-in-islamabad-10118557,2025
4622,613,6382,5,1,108,858,1,660 cc,7,10308264,3122,1710,https://www.pakwheels.com//used-cars/suzuki-alto-2021-for-sale-in-karachi-10308264,2021
4956,143,797,5,1,61,949,1,1000 cc,7,10240222,4042,7944,https://www.pakwheels.com//used-cars/suzuki-cultus-2004-for-sale-in-lahore-10240222,2004
8769,1123,5790,5,0,94,388,1,1300 cc,16,10221227,1357,15669,https://www.pakwheels.com//used-cars/toyota-yaris-sedan-2021-for-sale-in-gujrat-10221227,2021
2816,0,6182,5,0,42,949,1,1500 cc,5,10099259,974,25132,https://www.pakwheels.com//used-cars/mg-hs-2021-for-sale-in-lahore-10099259,2021
6003,355,1168,5,0,120,818,0,660 cc,7,10040763,525,12125,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2010-for-sale-in-karachi-10040763,2010
6501,1781,7498,5,0,42,45,1,1800 cc,16,10232369,974,427,https://www.pakwheels.com//used-cars/toyota-corolla-2022-for-sale-in-islamabad-10232369,2022
6725,1651,3301,5,1,94,949,1,1300 cc,16,10286239,1297,11841,https://www.pakwheels.com//used-cars/toyota-corolla-2020-for-sale-in-muzaffar-gargh-10286239,2020
4926,160,8093,5,1,61,90,1,1000 cc,7,10266793,4003,22934,https://www.pakwheels.com//used-cars/suzuki-cultus-2007-for-sale-in-lahore-10266793,2007
5538,1436,1055,5,1,94,854,1,800 cc,7,10318555,5028,11023,https://www.pakwheels.com//used-cars/suzuki-mehran-1998-for-sale-in-wah-cantt-10318555,1998
7752,623,8723,5,0,49,818,0,1000 cc,7,10278339,1093,5898,https://www.pakwheels.com//used-cars/toyota-passo-2013-for-sale-in-karachi-10278339,2013
7063,1832,5718,5,0,94,135,1,2700 cc,15,10273566,422,25642,https://www.pakwheels.com//used-cars/toyota-fortuner-2014-for-sale-in-lahore-10273566,2014
8020,1031,2725,5,0,49,818,0,1500 cc,20,9466463,2424,12851,https://www.pakwheels.com//used-cars/toyota-premio-2007-for-sale-in-karachi-9466463,2007
1546,1354,5600,5,0,42,899,1,1500 cc,2,10278071,1493,563,https://www.pakwheels.com//used-cars/honda-city-2022-for-sale-in-rawalpindi-10278071,2022
18,1682,7683,5,0,61,328,0,1800 cc,16,10282019,398,25132,https://www.pakwheels.com//used-cars/audi-a3-2015-for-sale-in-rawalpindi-10282019,2015
5303,1581,6651,5,0,120,894,0,658 cc,15,10248723,339,25132,https://www.pakwheels.com//used-cars/suzuki-jimny-2021-for-sale-in-lahore-10248723,2021
8296,1570,5484,5,0,94,921,0,1000 cc,5,10243536,804,11505,https://www.pakwheels.com//used-cars/toyota-raize-2020-for-sale-in-lahore-10243536,2020
6358,396,3007,1,1,94,982,1,2000 cc,16,10223074,3782,6833,https://www.pakwheels.com//used-cars/toyota-corolla-2004-for-sale-in-mian-wali-10223074,2004
5619,119,7275,5,1,61,368,1,796 cc,7,10262664,3912,14844,https://www.pakwheels.com//used-cars/suzuki-mehran-2013-for-sale-in-lahore-10262664,2013
3144,1130,108,5,0,120,285,0,1500 cc,16,9647272,974,1517,https://www.pakwheels.com//used-cars/mercedes-benz-e-class-2022-for-sale-in-lahore-9647272,2022
1853,222,2161,5,0,49,175,1,1600 cc,16,10279766,1740,18049,https://www.pakwheels.com//used-cars/honda-civic-2003-for-sale-in-karachi-10279766,2003
7074,64,6182,1,0,49,45,1,2800 cc,15,10317207,362,15338,https://www.pakwheels.com//used-cars/toyota-fortuner-2021-for-sale-in-karachi-10317207,2021
1719,251,5476,5,1,27,153,1,1500 cc,16,10293633,3956,26621,https://www.pakwheels.com//used-cars/honda-civic-2005-for-sale-in-faisalabad-10293633,2005
4961,1966,275,5,1,61,818,1,1000 cc,7,10312895,4042,4767,https://www.pakwheels.com//used-cars/suzuki-cultus-2001-for-sale-in-lahore-10312895,2001
1731,335,6128,5,0,94,175,1,1500 cc,16,10280928,4153,14668,https://www.pakwheels.com//used-cars/honda-civic-2005-for-sale-in-faisalabad-10280928,2005
2831,0,5056,5,0,49,667,0,1500 cc,5,9892587,908,25132,https://www.pakwheels.com//used-cars/mg-hs-2021-for-sale-in-karachi-9892587,2021
6891,629,3610,5,1,42,45,1,1300 cc,16,10315094,4025,11381,https://www.pakwheels.com//used-cars/toyota-corolla-2010-for-sale-in-rawalpindi-10315094,2010
6531,1696,2833,5,0,49,69,1,1600 cc,16,10107346,518,25252,https://www.pakwheels.com//used-cars/toyota-corolla-2022-for-sale-in-karachi-10107346,2022
1317,849,4120,2,0,120,158,0,91.0 kWh,15,10021226,769,22938,https://www.pakwheels.com//used-cars/ford-mustang-mach-e-2024-for-sale-in-lahore-10021226,2024
7076,87,6042,1,0,94,890,1,2800 cc,15,10289334,909,15487,https://www.pakwheels.com//used-cars/toyota-fortuner-2023-for-sale-in-lahore-10289334,2023
4618,234,937,5,1,61,368,1,1000 cc,7,10304304,3922,24511,https://www.pakwheels.com//used-cars/suzuki-alto-2011-for-sale-in-lahore-10304304,2011
631,189,968,5,1,49,388,1,800 cc,7,10213306,4912,23472,https://www.pakwheels.com//used-cars/daihatsu-cuore-2011-for-sale-in-karachi-10213306,2011
2632,674,3485,5,0,42,864,1,1000 cc,7,10312067,1585,27111,https://www.pakwheels.com//used-cars/kia-picanto-2020-for-sale-in-lahore-10312067,2020
4623,661,3795,5,1,49,818,1,660 cc,7,10309204,3122,13243,https://www.pakwheels.com//used-cars/suzuki-alto-2022-for-sale-in-karachi-10309204,2022
6884,376,3527,5,1,61,76,1,1300 cc,16,10314288,2014,2463,https://www.pakwheels.com//used-cars/toyota-corolla-2007-for-sale-in-rawalpindi-10314288,2007
1840,785,7381,5,0,61,949,1,1800 cc,16,10312917,458,13615,https://www.pakwheels.com//used-cars/honda-civic-2012-for-sale-in-lahore-10312917,2012
8773,1499,155,5,0,120,890,1,1300 cc,16,10300807,1357,26680,https://www.pakwheels.com//used-cars/toyota-yaris-sedan-2025-for-sale-in-lahore-10300807,2025
6495,1688,6899,5,0,112,949,1,1800 cc,16,10287019,974,4636,https://www.pakwheels.com//used-cars/toyota-corolla-2021-for-sale-in-swatmingora-10287019,2021
6801,369,2161,5,0,91,949,1,1500 cc,16,10214050,3637,22162,https://www.pakwheels.com//used-cars/toyota-corolla-1993-for-sale-in-peshawar-10214050,1993
6021,627,8514,5,1,61,815,1,1000 cc,7,10289287,3393,13828,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2018-for-sale-in-sialkot-10289287,2018
1631,406,2307,5,1,94,212,1,1300 cc,16,10259072,3956,18049,https://www.pakwheels.com//used-cars/honda-city-2007-for-sale-in-lahore-10259072,2007
3725,948,5907,5,0,94,90,0,660 cc,20,6935584,2353,25132,https://www.pakwheels.com//used-cars/nissan-dayz-2018-for-sale-in-lahore-6935584,2018
5127,348,156,5,0,61,949,0,660 cc,20,10262845,0,18049,https://www.pakwheels.com//used-cars/suzuki-every-wagon-2014-for-sale-in-sialkot-10262845,2014
5607,1813,7275,5,1,94,854,1,800 cc,7,10244226,4133,18049,https://www.pakwheels.com//used-cars/suzuki-mehran-2005-for-sale-in-islamabad-10244226,2005
4588,915,572,5,0,42,949,1,660 cc,7,10297521,1585,2275,https://www.pakwheels.com//used-cars/suzuki-alto-2024-for-sale-in-mirpur-ak-10297521,2024
6020,385,468,5,1,108,815,1,1000 cc,7,10274197,3368,18049,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2017-for-sale-in-dera-ghazi-khan-10274197,2017
6752,678,2436,5,0,108,101,1,1600 cc,16,10314211,2065,20391,https://www.pakwheels.com//used-cars/toyota-corolla-2011-for-sale-in-karachi-10314211,2011
4898,332,7992,5,1,49,388,1,1000 cc,7,10303001,4180,26939,https://www.pakwheels.com//used-cars/suzuki-cultus-2016-for-sale-in-karachi-10303001,2016
3501,604,708,1,0,61,949,1,2500 cc,20,10216516,4980,18570,https://www.pakwheels.com//used-cars/mitsubishi-pajero-1992-for-sale-in-wah-cantt-10216516,1992
5717,1409,2161,5,1,61,858,1,800 cc,14,10211198,5037,16048,https://www.pakwheels.com//used-cars/suzuki-ravi-2008-for-sale-in-lahore-10211198,2008
1838,712,2665,5,0,61,212,1,1800 cc,16,10315396,523,15820,https://www.pakwheels.com//used-cars/honda-civic-2010-for-sale-in-lahore-10315396,2010
254,2151,4609,2,0,42,835,1,49.0 kWh,5,10277581,974,3020,https://www.pakwheels.com//used-cars/byd-atto-3-2025-for-sale-in-islamabad-10277581,2025
8566,1088,8484,5,0,94,76,0,996 cc,7,10216692,1326,25132,https://www.pakwheels.com//used-cars/toyota-vitz-2018-for-sale-in-islamabad-10216692,2018
1506,897,7524,5,1,42,502,1,1300 cc,16,10309941,2044,11860,https://www.pakwheels.com//used-cars/honda-city-2012-for-sale-in-islamabad-10309941,2012
2609,31,5056,5,0,42,515,0,3470 cc,9,10223171,974,3429,https://www.pakwheels.com//used-cars/kia-carnival-2021-for-sale-in-sahiwal-10223171,2021
4228,1008,7275,5,0,42,853,1,1299 cc,16,10225579,1093,15838,https://www.pakwheels.com//used-cars/proton-saga-2022-for-sale-in-islamabad-10225579,2022
5624,200,7275,5,1,42,949,1,800 cc,7,10223577,3912,3743,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-rawalpindi-10223577,2018
5044,725,3238,5,0,94,816,0,660 cc,10,10288564,605,16258,https://www.pakwheels.com//used-cars/suzuki-every-2017-for-sale-in-gujranwala-10288564,2017
5620,200,8861,5,1,42,858,1,796 cc,7,10216918,3873,8653,https://www.pakwheels.com//used-cars/suzuki-mehran-2014-for-sale-in-wah-cantt-10216918,2014
5547,1826,1055,5,1,99,90,1,800 cc,7,10254516,4985,13395,https://www.pakwheels.com//used-cars/suzuki-mehran-2007-for-sale-in-rawalpindi-10254516,2007
5580,1185,108,4,1,61,858,1,800 cc,7,10247822,4056,18003,https://www.pakwheels.com//used-cars/suzuki-mehran-2003-for-sale-in-lahore-10247822,2003
4618,177,5096,5,1,78,90,1,1000 cc,7,10304079,3876,2390,https://www.pakwheels.com//used-cars/suzuki-alto-2011-for-sale-in-multan-10304079,2011
1840,783,1761,5,0,61,69,1,1800 cc,16,10225707,458,15243,https://www.pakwheels.com//used-cars/honda-civic-2012-for-sale-in-lahore-10225707,2012
7250,82,4346,1,0,49,344,0,2400 cc,6,10217828,0,26964,https://www.pakwheels.com//used-cars/toyota-hilux-2021-for-sale-in-karachi-10217828,2021
3779,942,4210,5,0,108,142,0,660 cc,7,9212118,0,21386,https://www.pakwheels.com//used-cars/nissan-dayz-2018-for-sale-in-karachi-9212118,2018
8631,636,909,5,0,108,77,0,1000 cc,7,10281368,1297,23960,https://www.pakwheels.com//used-cars/toyota-vitz-2011-for-sale-in-karachi-10281368,2011
7537,766,7855,5,1,61,949,0,3000 cc,20,10118534,4334,23536,https://www.pakwheels.com//used-cars/toyota-mark-ii-1990-for-sale-in-peshawar-10118534,1990
7825,335,3360,5,0,61,949,0,1000 cc,16,10162470,1862,1181,https://www.pakwheels.com//used-cars/toyota-platz-2000-for-sale-in-rawalpindi-10162470,2000
5577,846,7621,5,1,108,858,1,800 cc,7,10271594,5060,15818,https://www.pakwheels.com//used-cars/suzuki-mehran-1997-for-sale-in-karachi-10271594,1997
5623,116,7101,5,1,49,858,1,796 cc,7,10310314,3873,18049,https://www.pakwheels.com//used-cars/suzuki-mehran-2017-for-sale-in-karachi-10310314,2017
2300,1581,8038,3,0,42,617,0,1500 cc,5,10318558,422,4896,https://www.pakwheels.com//used-cars/honda-vezel-2018-for-sale-in-islamabad-10318558,2018
8772,1451,2107,5,0,61,390,1,1300 cc,16,10297920,1357,17184,https://www.pakwheels.com//used-cars/toyota-yaris-sedan-2024-for-sale-in-lahore-10297920,2024
8561,738,2593,5,0,94,388,0,1000 cc,7,10315899,1297,9404,https://www.pakwheels.com//used-cars/toyota-vitz-2013-for-sale-in-topi-10315899,2013
5922,1123,621,3,0,120,69,0,660 cc,7,10207271,975,25132,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2023-for-sale-in-islamabad-10207271,2023
4188,817,617,2,0,120,949,0,93.0 kWh,20,9489280,795,1517,https://www.pakwheels.com//used-cars/porsche-taycan-2021-for-sale-in-lahore-9489280,2021
5622,209,8818,5,1,94,818,1,800 cc,7,10301114,3938,7349,https://www.pakwheels.com//used-cars/suzuki-mehran-2016-for-sale-in-rawalpindi-10301114,2016
668,1630,4121,5,1,27,949,0,800 cc,7,10233371,4226,11023,https://www.pakwheels.com//used-cars/daihatsu-cuore-2002-for-sale-in-chakwal-10233371,2002
7364,1768,4817,1,1,42,949,0,2800 cc,20,10175771,0,8869,https://www.pakwheels.com//used-cars/toyota-land-cruiser-1998-for-sale-in-lahore-10175771,1998
7685,369,1055,5,0,108,818,0,1000 cc,7,10239185,1235,464,https://www.pakwheels.com//used-cars/toyota-passo-2009-for-sale-in-karachi-10239185,2009
947,1086,4753,5,0,49,577,0,660 cc,7,10265452,519,1381,https://www.pakwheels.com//used-cars/daihatsu-mira-2022-for-sale-in-sukkur-10265452,2022
3791,1192,3033,3,0,120,388,0,660 cc,7,10265297,941,24504,https://www.pakwheels.com//used-cars/nissan-dayz-2024-for-sale-in-islamabad-10265297,2024
1836,725,1526,5,0,61,212,1,1800 cc,16,10293088,498,13615,https://www.pakwheels.com//used-cars/honda-civic-2008-for-sale-in-lahore-10293088,2008
2633,751,4559,5,0,49,190,1,1000 cc,7,10122238,1458,25132,https://www.pakwheels.com//used-cars/kia-picanto-2021-for-sale-in-karachi-10122238,2021
6720,725,4121,5,1,49,818,1,1300 cc,16,10316433,1297,18791,https://www.pakwheels.com//used-cars/toyota-corolla-2015-for-sale-in-sheikhupura-10316433,2015
1602,1042,819,5,0,61,949,1,1500 cc,16,10294383,1800,26499,https://www.pakwheels.com//used-cars/honda-city-2018-for-sale-in-vehari-10294383,2018
6219,589,2665,5,0,42,380,0,1000 cc,16,10311328,1297,6107,https://www.pakwheels.com//used-cars/toyota-belta-2006-for-sale-in-islamabad-10311328,2006
4935,768,7855,5,1,61,949,1,1000 cc,7,10274809,605,15243,https://www.pakwheels.com//used-cars/suzuki-cultus-2019-for-sale-in-rahwali-10274809,2019
675,136,7855,5,1,61,949,1,800 cc,7,10263202,4205,12191,https://www.pakwheels.com//used-cars/daihatsu-cuore-2009-for-sale-in-lahore-10263202,2009
5560,234,5056,5,1,42,858,1,796 cc,7,10264345,4408,11538,https://www.pakwheels.com//used-cars/suzuki-mehran-2018-for-sale-in-islamabad-10264345,2018
7402,0,6079,5,0,42,958,0,4600 cc,15,10256106,936,25132,https://www.pakwheels.com//used-cars/toyota-land-cruiser-2018-for-sale-in-lahore-10256106,2018
1759,1908,7855,5,0,94,908,1,1500 cc,16,10313112,420,17129,https://www.pakwheels.com//used-cars/honda-civic-2022-for-sale-in-islamabad-10313112,2022
2708,2032,6059,5,0,94,656,1,2000 cc,5,10308950,809,18049,https://www.pakwheels.com//used-cars/kia-sportage-2023-for-sale-in-lahore-10308950,2023
6721,964,3365,5,1,61,69,1,1300 cc,16,10315784,1297,2324,https://www.pakwheels.com//used-cars/toyota-corolla-2016-for-sale-in-chakwal-10315784,2016
3041,0,3930,5,0,108,909,0,1600 cc,16,9942585,908,25132,https://www.pakwheels.com//used-cars/mercedes-benz-c-class-2019-for-sale-in-karachi-9942585,2019
7688,697,347,5,0,61,76,0,1000 cc,7,10225788,320,25132,https://www.pakwheels.com//used-cars/toyota-passo-2012-for-sale-in-lahore-10225788,2012
317,674,5907,5,1,94,949,1,1000 cc,11,10252219,3817,12734,https://www.pakwheels.com//used-cars/changan-karvaan-2022-for-sale-in-jhelum-10252219,2022
5448,1434,156,4,1,94,746,1,1300 cc,20,10248259,0,16931,https://www.pakwheels.com//used-cars/suzuki-margalla-1997-for-sale-in-okara-10248259,1997
6020,544,2161,5,1,108,949,1,1000 cc,7,10243216,3393,15169,https://www.pakwheels.com//used-cars/suzuki-wagon-r-2017-for-sale-in-lahore-10243216,2017
104,70,6571,2,0,61,611,1,95.0 kWh,15,10306091,764,25132,https://www.pakwheels.com//used-cars/audi-e-tron-2021-for-sale-in-lahore-10306091,2021
1333,2038,5423,5,0,32,281,1,1500 cc,15,10314280,975,15711,https://www.pakwheels.com//used-cars/haval-h6-2023-for-sale-in-gujrat-10314280,2023
